item_id,judge_model,run_idx,judge_score,raw_response,collected_at
appstore_389801252_14420204716,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:43.467744+00:00
appstore_389801252_14420174804,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:43.679806+00:00
appstore_389801252_14419987135,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:43.914472+00:00
appstore_389801252_14419868466,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:44.285928+00:00
appstore_389801252_14419836397,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:44.290705+00:00
appstore_389801252_14419748495,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:44.701202+00:00
appstore_389801252_14419767103,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:44.888741+00:00
appstore_389801252_14419673180,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:45.080338+00:00
appstore_389801252_14419677424,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:45.302260+00:00
appstore_389801252_14419669101,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:45.560604+00:00
appstore_389801252_14419640684,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:45.678949+00:00
appstore_389801252_14419554865,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:46.099768+00:00
appstore_389801252_14419542194,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:46.509482+00:00
appstore_389801252_14419520531,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:46.870569+00:00
appstore_389801252_14419610318,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:46.995592+00:00
appstore_389801252_14419542039,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:47.238498+00:00
appstore_389801252_14419487913,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:47.322863+00:00
appstore_389801252_14419447357,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:47.612798+00:00
appstore_389801252_14419408513,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:47.845356+00:00
appstore_389801252_14419356447,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:48.182341+00:00
appstore_389801252_14419362300,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:48.246524+00:00
appstore_389801252_14419304799,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:48.506760+00:00
appstore_389801252_14419172548,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:48.565583+00:00
appstore_389801252_14419116275,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:48.879263+00:00
appstore_389801252_14419112453,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:48.992757+00:00
appstore_389801252_14419080557,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:49.221731+00:00
appstore_389801252_14419065391,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:49.303217+00:00
appstore_389801252_14418975862,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:49.666294+00:00
appstore_389801252_14418898754,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:49.897196+00:00
appstore_389801252_14418881846,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:49.982800+00:00
appstore_389801252_14418798991,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:50.080706+00:00
appstore_389801252_14418765569,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:50.530450+00:00
appstore_389801252_14418719490,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:50.721586+00:00
appstore_389801252_14418684513,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:50.833929+00:00
appstore_389801252_14418683836,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:50.848264+00:00
appstore_389801252_14418579850,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:51.375979+00:00
appstore_389801252_14418296342,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:51.617637+00:00
appstore_389801252_14418435862,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:51.674410+00:00
appstore_389801252_14418441479,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:51.677240+00:00
appstore_389801252_14418278450,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:52.156011+00:00
appstore_389801252_14418133864,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:52.460496+00:00
appstore_389801252_14418204823,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:52.463507+00:00
appstore_389801252_14418083582,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:52.493169+00:00
appstore_389801252_14418082596,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:53.129346+00:00
appstore_389801252_14418078540,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:53.159173+00:00
appstore_389801252_14417814010,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:53.170314+00:00
appstore_389801252_14418050608,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:53.277592+00:00
appstore_389801252_14417810257,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:53.913891+00:00
appstore_389801252_14417725563,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:53.918128+00:00
appstore_389801252_14417736332,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:54.033830+00:00
appstore_389801252_14417679252,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:54.182722+00:00
appstore_389801252_14417628246,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:54.658245+00:00
appstore_389801252_14417676728,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:54.705689+00:00
appstore_389801252_14417579476,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:54.806886+00:00
appstore_389801252_14417447547,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:55.069943+00:00
appstore_389801252_14417378704,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:55.396830+00:00
appstore_389801252_14417399099,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:55.400000+00:00
appstore_389801252_14417353261,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:55.598953+00:00
appstore_389801252_14417347862,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:55.865719+00:00
appstore_389801252_14417251046,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:56.179420+00:00
appstore_389801252_14417289757,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:56.185552+00:00
appstore_389801252_14417248764,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:56.417204+00:00
appstore_389801252_14417197908,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:56.514588+00:00
appstore_389801252_14417156729,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:56.941972+00:00
appstore_389801252_14417130659,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:56.983272+00:00
appstore_389801252_14417110313,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:57.237454+00:00
appstore_389801252_14417027988,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:57.368519+00:00
appstore_389801252_14417012856,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:57.667631+00:00
appstore_389801252_14417022505,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:57.834646+00:00
appstore_389801252_14416966505,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:58.025857+00:00
appstore_389801252_14416920987,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:58.204081+00:00
appstore_389801252_14416857407,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:58.464194+00:00
appstore_389801252_14416846978,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:58.770378+00:00
appstore_389801252_14416832289,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:58.787677+00:00
appstore_284882215_14428839648,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:59.014673+00:00
appstore_284882215_14428821148,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:59.306771+00:00
appstore_284882215_14428808937,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:59.495442+00:00
appstore_284882215_14428782256,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:59.587616+00:00
appstore_284882215_14428770904,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:59.813942+00:00
appstore_284882215_14428760901,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:00.178850+00:00
appstore_284882215_14428758899,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:00.294957+00:00
appstore_284882215_14428740212,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:00.326191+00:00
appstore_284882215_14428713395,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:01.170245+00:00
appstore_284882215_14428682603,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:01.180471+00:00
appstore_284882215_14428692246,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:01.277702+00:00
appstore_284882215_14428731605,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:01.452254+00:00
appstore_284882215_14428669442,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:01.905669+00:00
appstore_284882215_14428677868,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:02.006907+00:00
appstore_284882215_14428619037,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:02.070556+00:00
appstore_284882215_14428615670,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:02.206381+00:00
appstore_284882215_14428603357,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:02.713520+00:00
appstore_284882215_14428601768,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:02.771231+00:00
appstore_284882215_14428544471,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:02.938447+00:00
appstore_284882215_14428570810,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:02.941112+00:00
appstore_284882215_14428537498,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:03.526284+00:00
appstore_284882215_14428523619,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:03.590797+00:00
appstore_284882215_14428501072,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:03.721205+00:00
appstore_284882215_14428499646,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:04.078808+00:00
appstore_284882215_14428496868,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:04.230157+00:00
appstore_284882215_14428496539,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:04.395079+00:00
appstore_284882215_14428481791,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:04.535051+00:00
appstore_284882215_14428458789,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:05.123300+00:00
appstore_284882215_14428433036,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:05.187193+00:00
appstore_284882215_14428479886,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:05.203662+00:00
appstore_284882215_14428324998,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:05.988387+00:00
appstore_284882215_14428333527,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:06.045937+00:00
appstore_284882215_14428330404,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:06.237297+00:00
appstore_284882215_14428349692,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:06.337816+00:00
appstore_284882215_14428255978,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:06.891473+00:00
appstore_284882215_14428280284,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:06.896486+00:00
appstore_284882215_14428280973,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:06.939995+00:00
appstore_284882215_14428252690,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:07.190214+00:00
appstore_284882215_14428245793,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:43:07.663162+00:00
appstore_284882215_14428250205,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:07.696808+00:00
appstore_284882215_14428230928,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:07.721395+00:00
appstore_284882215_14428179082,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:08.066100+00:00
appstore_284882215_14428147491,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:08.451221+00:00
appstore_284882215_14428108520,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:08.490230+00:00
appstore_284882215_14428107407,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:08.870437+00:00
appstore_284882215_14428089406,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:09.243010+00:00
appstore_284882215_14428082991,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:09.322384+00:00
appstore_284882215_14428117504,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:09.511026+00:00
appstore_284882215_14428042007,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:43:10.079470+00:00
appstore_284882215_14428031513,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:10.137790+00:00
appstore_284882215_14427983497,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:10.304492+00:00
appstore_284882215_14428044158,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:10.722955+00:00
appstore_284882215_14427979508,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:10.906239+00:00
appstore_284882215_14427980511,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:43:10.955440+00:00
appstore_284882215_14427971682,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:11.080266+00:00
appstore_284882215_14427963376,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:11.451202+00:00
appstore_284882215_14427848697,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:11.976827+00:00
appstore_284882215_14427822623,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:12.249850+00:00
appstore_284882215_14427879531,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:12.746374+00:00
appstore_284882215_14427819859,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:12.789100+00:00
appstore_284882215_14427813618,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:12.879063+00:00
appstore_284882215_14427847118,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:12.981063+00:00
appstore_284882215_14427802433,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:13.577491+00:00
appstore_284882215_14427789380,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:13.660760+00:00
appstore_284882215_14427789270,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:14.010742+00:00
appstore_284882215_14427788565,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:14.336742+00:00
appstore_284882215_14427770540,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:14.483655+00:00
appstore_284882215_14427805730,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:14.547697+00:00
appstore_284882215_14427768659,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:14.810057+00:00
appstore_284882215_14427743867,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:15.118369+00:00
appstore_284882215_14427740159,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:15.385143+00:00
appstore_284882215_14427708197,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:15.412319+00:00
appstore_284882215_14427691427,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:15.593347+00:00
appstore_284882215_14427633357,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:16.012869+00:00
appstore_284882215_14427577893,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:16.190531+00:00
appstore_284882215_14427540451,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:16.261714+00:00
appstore_284882215_14427534705,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:16.455253+00:00
appstore_284882215_14427477377,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:16.869986+00:00
appstore_284882215_14427457942,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:16.916385+00:00
appstore_284882215_14427437925,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:17.050040+00:00
appstore_284882215_14427436540,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:17.251722+00:00
appstore_284882215_14427423582,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:17.688330+00:00
appstore_284882215_14427427936,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:17.699077+00:00
appstore_284882215_14427346047,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:18.030971+00:00
appstore_284882215_14427352667,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:18.054641+00:00
appstore_284882215_14427312285,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:18.508227+00:00
appstore_284882215_14427287481,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:18.605212+00:00
appstore_284882215_14427241404,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:18.742537+00:00
appstore_284882215_14427243110,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:19.188148+00:00
appstore_284882215_14427229827,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:19.221759+00:00
appstore_284882215_14427227713,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:19.663804+00:00
appstore_284882215_14427213612,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:19.952706+00:00
appstore_284882215_14427222801,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:20.011770+00:00
appstore_284882215_14427231941,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:20.356273+00:00
appstore_284882215_14427188298,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:20.627333+00:00
appstore_284882215_14427143617,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:20.632085+00:00
appstore_284882215_14427139966,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:43:20.760746+00:00
appstore_284882215_14427108595,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:21.289996+00:00
appstore_284882215_14427107338,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:21.471996+00:00
appstore_284882215_14427041258,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:21.588654+00:00
appstore_284882215_14427079385,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:21.591882+00:00
appstore_284882215_14426984170,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:43:22.101311+00:00
appstore_284882215_14426936020,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:22.121423+00:00
appstore_284882215_14426932799,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:22.364366+00:00
appstore_284882215_14426909890,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:22.917500+00:00
appstore_284882215_14426894657,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:23.065090+00:00
appstore_284882215_14426917484,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:23.101832+00:00
appstore_284882215_14426880560,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:23.659895+00:00
appstore_284882215_14426873424,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:23.875191+00:00
appstore_284882215_14426870441,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:23.902954+00:00
appstore_284882215_14426892962,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:24.247975+00:00
appstore_284882215_14426857755,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:24.538961+00:00
appstore_284882215_14426841582,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:24.671164+00:00
appstore_284882215_14426827690,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:24.795443+00:00
appstore_284882215_14426803737,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:25.074940+00:00
appstore_284882215_14426765076,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:25.398046+00:00
appstore_284882215_14426758117,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:25.504996+00:00
appstore_284882215_14426756178,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:25.596792+00:00
appstore_284882215_14426749547,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:25.940556+00:00
appstore_284882215_14426737578,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:43:26.054748+00:00
appstore_284882215_14426710654,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:26.271187+00:00
appstore_284882215_14426686542,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:43:26.402086+00:00
appstore_284882215_14426646234,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:26.758219+00:00
appstore_284882215_14426645910,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:26.838390+00:00
appstore_284882215_14426593408,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:27.063556+00:00
appstore_284882215_14426534557,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:27.241990+00:00
appstore_284882215_14426532908,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:43:27.563061+00:00
appstore_284882215_14426530720,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:27.621550+00:00
appstore_284882215_14426519878,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:27.861066+00:00
appstore_284882215_14426512070,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:43:28.130106+00:00
appstore_284882215_14426476021,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:43:28.354846+00:00
